3,23,Black,r1b3kr/ppppqpp1/2n2n1p/8/2P5/1QPP2PB/P3NP1P/1RB1K2R b K - 2 12,-0.978,d5,d7d5
3,24,White,r1b3kr/ppp1qpp1/2n2n1p/3p4/2P5/1QPP2PB/P3NP1P/1RB1K2R w K - 0 13,0.820,Bxc8,h3c8
3,25,Black,r1B3kr/ppp1qpp1/2n2n1p/3p4/2P5/1QPP2P1/P3NP1P/1RB1K2R b K - 0 13,0.209,dxc4,d5c4
3,26,White,r1B3kr/ppp1qpp1/2n2n1p/8/2p5/1QPP2P1/P3NP1P/1RB1K2R w K - 0 14,0.524,Qxc4,b3c4
3,27,Black,r1B3kr/ppp1qpp1/2n2n1p/8/2Q5/2PP2P1/P3NP1P/1RB1K2R b K - 0 14,-0.181,Rxc8,a8c8
3,28,White,2r3kr/ppp1qpp1/2n2n1p/8/2Q5/2PP2P1/P3NP1P/1RB1K2R w K - 0 15,-1.452,Qb5,c4b5
3,29,Black,2r3kr/ppp1qpp1/2n2n1p/1Q6/8/2PP2P1/P3NP1P/1RB1K2R b K - 1 15,1.301,Re8,c8e8
3,30,White,4r1kr/ppp1qpp1/2n2n1p/1Q6/8/2PP2P1/P3NP1P/1RB1K2R w K - 2 16,-1.301,Rb2,b1b2
3,31,Black,4r1kr/ppp1qpp1/2n2n1p/1Q6/8/2PP2P1/PR2NP1P/2B1K2R b K - 3 16,1.331,a6,a7a6
3,32,White,4r1kr/1pp1qpp1/p1n2n1p/1Q6/8/2PP2P1/PR2NP1P/2B1K2R w K - 0 17,-1.977,Qf5,b5f5
3,33,Black,4r1kr/1pp1qpp1/p1n2n1p/5Q2/8/2PP2P1/PR2NP1P/2B1K2R b K - 1 17,1.891,g6,g7g6
3,34,White,4r1kr/1pp1qp2/p1n2npp/5Q2/8/2PP2P1/PR2NP1P/2B1K2R w K - 0 18,-1.824,Qf4,f5f4
3,35,Black,4r1kr/1pp1qp2/p1n2npp/8/5Q2/2PP2P1/PR2NP1P/2B1K2R b K - 1 18,1.831,b5,b7b5
3,36,White,4r1kr/2p1qp2/p1n2npp/1p6/5Q2/2PP2P1/PR2NP1P/2B1K2R w K - 0 19,-1.487,c4,c3c4
3,37,Black,4r1kr/2p1qp2/p1n2npp/1p6/2P2Q2/3P2P1/PR2NP1P/2B1K2R b K - 0 19,1.251,Kg7,g8g7
3,38,White,4r2r/2p1qpk1/p1n2npp/1p6/2P2Q2/3P2P1/PR2NP1P/2B1K2R w K - 1 20,0.077,Rf1,h1f1
3,39,Black,4r2r/2p1qpk1/p1n2npp/1p6/2P2Q2/3P2P1/PR2NP1P/2B1KR2 b - - 2 20,-0.308,Kg8,g7g8
3,40,White,4r1kr/2p1qp2/p1n2npp/1p6/2P2Q2/3P2P1/PR2NP1P/2B1KR2 w - - 3 21,0.470,g4,g3g4
3,41,Black,4r1kr/2p1qp2/p1n2npp/1p6/2P2QP1/3P4/PR2NP1P/2B1KR2 b - - 0 21,-0.464,h5,h6h5
3,42,White,4r1kr/2p1qp2/p1n2np1/1p5p/2P2QP1/3P4/PR2NP1P/2B1KR2 w - - 0 22,1.092,f3,f2f3
3,43,Black,4r1kr/2p1qp2/p1n2np1/1p5p/2P2QP1/3P1P2/PR2N2P/2B1KR2 b - - 0 22,-1.169,bxc4,b5c4
3,44,White,4r1kr/2p1qp2/p1n2np1/7p/2p2QP1/3P1P2/PR2N2P/2B1KR2 w - - 0 23,0.188,dxc4,d3c4
3,45,Black,4r1kr/2p1qp2/p1n2np1/7p/2P2QP1/5P2/PR2N2P/2B1KR2 b - - 0 23,-0.722,h4,h5h4
3,46,White,4r1kr/2p1qp2/p1n2np1/8/2P2QPp/5P2/PR2N2P/2B1KR2 w - - 0 24,0.841,g5,g4g5
3,47,Black,4r1kr/2p1qp2/p1n2np1/6P1/2P2Q1p/5P2/PR2N2P/2B1KR2 b - - 0 24,0.381,Nd7,f6d7
3,48,White,4r1kr/2pnqp2/p1n3p1/6P1/2P2Q1p/5P2/PR2N2P/2B1KR2 w - - 1 25,-0.650,h3,h2h3
3,49,Black,4r1kr/2pnqp2/p1n3p1/6P1/2P2Q1p/5P1P/PR2N3/2B1KR2 b - - 0 25,1.242,Nce5,c6e5
3,50,White,4r1kr/2pnqp2/p5p1/4n1P1/2P2Q1p/5P1P/PR2N3/2B1KR2 w - - 1 26,-3.505,Kd2,e1d2
3,51,Black,4r1kr/2pnqp2/p5p1/4n1P1/2P2Q1p/5P1P/PR1KN3/2B2R2 b - - 2 26,3.378,c6,c7c6
3,52,White,4r1kr/3nqp2/p1p3p1/4n1P1/2P2Q1p/5P1P/PR1KN3/2B2R2 w - - 0 27,-3.815,Rg1,f1g1
3,53,Black,4r1kr/3nqp2/p1p3p1/4n1P1/2P2Q1p/5P1P/PR1KN3/2B3R1 b - - 1 27,3.953,Qd6+,e7d6
3,54,White,4r1kr/3n1p2/p1pq2p1/4n1P1/2P2Q1p/5P1P/PR1KN3/2B3R1 w - - 2 28,-6.382,Nd4,e2d4
3,55,Black,4r1kr/3n1p2/p1pq2p1/4n1P1/2PN1Q1p/5P1P/PR1K4/2B3R1 b - - 3 28,6.382,Nxc4+,e5c4
3,56,White,4r1kr/3n1p2/p1pq2p1/6P1/2nN1Q1p/5P1P/PR1K4/2B3R1 w - - 0 29,-6.382,Kc3,d2c3
3,57,Black,4r1kr/3n1p2/p1pq2p1/6P1/2nN1Q1p/2K2P1P/PR6/2B3R1 b - - 1 29,6.382,Qxf4,d6f4
3,58,White,4r1kr/3n1p2/p1p3p1/6P1/2nN1q1p/2K2P1P/PR6/2B3R1 w - - 0 30,-6.382,Bxf4,c1f4
3,59,Black,4r1kr/3n1p2/p1p3p1/6P1/2nN1B1p/2K2P1P/PR6/6R1 b - - 0 30,5.893,Nxb2,c4b2
3,60,White,4r1kr/3n1p2/p1p3p1/6P1/3N1B1p/2K2P1P/Pn6/6R1 w - - 0 31,-6.213,Kxb2,c3b2
3,61,Black,4r1kr/3n1p2/p1p3p1/6P1/3N1B1p/5P1P/PK6/6R1 b - - 0 31,6.206,c5,c6c5
3,62,White,4r1kr/3n1p2/p5p1/2p3P1/3N1B1p/5P1P/PK6/6R1 w - - 0 32,-6.029,Nb3,d4b3
3,63,Black,4r1kr/3n1p2/p5p1/2p3P1/5B1p/1N3P1P/PK6/6R1 b - - 1 32,5.815,c4,c5c4
3,64,White,4r1kr/3n1p2/p5p1/6P1/2p2B1p/1N3P1P/PK6/6R1 w - - 0 33,-5.782,Nd4,b3d4
3,65,Black,4r1kr/3n1p2/p5p1/6P1/2pN1B1p/5P1P/PK6/6R1 b - - 1 33,4.482,c3+,c4c3
3,66,White,4r1kr/3n1p2/p5p1/6P1/3N1B1p/2p2P1P/PK6/6R1 w - - 0 34,-3.886,Kxc3,b2c3
3,67,Black,4r1kr/3n1p2/p5p1/6P1/3N1B1p/2K2P1P/P7/6R1 b - - 0 34,3.595,Rc8+,e8c8
3,68,White,2r3kr/3n1p2/p5p1/6P1/3N1B1p/2K2P1P/P7/6R1 w - - 1 35,-3.186,Kb3,c3b3
3,69,Black,2r3kr/3n1p2/p5p1/6P1/3N1B1p/1K3P1P/P7/6R1 b - - 2 35,2.158,Nc5+,d7c5
3,70,White,2r3kr/5p2/p5p1/2n3P1/3N1B1p/1K3P1P/P7/6R1 w - - 3 36,-5.755,Kc4,b3c4
3,71,Black,2r3kr/5p2/p5p1/2n3P1/2KN1B1p/5P1P/P7/6R1 b - - 4 36,5.755,Ne6+,c5e6
3,72,White,2r3kr/5p2/p3n1p1/6P1/2KN1B1p/5P1P/P7/6R1 w - - 5 37,-6.720,Bc7,f4c7
3,73,Black,2r3kr/2B2p2/p3n1p1/6P1/2KN3p/5P1P/P7/6R1 b - - 6 37,6.172,Nf4,e6f4
3,74,White,2r3kr/2B2p2/p5p1/6P1/2KN1n1p/5P1P/P7/6R1 w - - 7 38,-7.221,Kc3,c4c3
3,75,Black,2r3kr/2B2p2/p5p1/6P1/3N1n1p/2K2P1P/P7/6R1 b - - 8 38,7.513,Rxc7+,c8c7
3,76,White,6kr/2r2p2/p5p1/6P1/3N1n1p/2K2P1P/P7/6R1 w - - 0 39,-8.025,Kd2,c3d2
3,77,Black,6kr/2r2p2/p5p1/6P1/3N1n1p/5P1P/P2K4/6R1 b - - 1 39,6.628,Nxh3,f4h3
3,78,White,6kr/2r2p2/p5p1/6P1/3N3p/5P1n/P2K4/6R1 w - - 0 40,-6.691,Rb1,g1b1
3,79,Black,6kr/2r2p2/p5p1/6P1/3N3p/5P1n/P2K4/1R6 b - - 1 40,7.104,Kh7,g8h7
3,80,White,7r/2r2p1k/p5p1/6P1/3N3p/5P1n/P2K4/1R6 w - - 2 41,-7.729,Ne2,d4e2
3,81,Black,7r/2r2p1k/p5p1/6P1/7p/5P1n/P2KN3/1R6 b - - 3 41,9.896,Rd8+,h8d8
3,82,White,3r4/2r2p1k/p5p1/6P1/7p/5P1n/P2KN3/1R6 w - - 4 42,-9.314,Ke1,d2e1
3,83,Black,3r4/2r2p1k/p5p1/6P1/7p/5P1n/P3N3/1R2K3 b - - 5 42,10.378,Rcd7,c7d7
3,84,White,3r4/3r1p1k/p5p1/6P1/7p/5P1n/P3N3/1R2K3 w - - 6 43,-9.438,Rc1,b1c1
3,85,Black,3r4/3r1p1k/p5p1/6P1/7p/5P1n/P3N3/2R1K3 b - - 7 43,11.590,Rd2,d7d2
3,86,White,3r4/5p1k/p5p1/6P1/7p/5P1n/P2rN3/2R1K3 w - - 8 44,-11.334,Nd4,e2d4
3,87,Black,3r4/5p1k/p5p1/6P1/3N3p/5P1n/P2r4/2R1K3 b - - 9 44,13.729,R8xd4,d8d4
3,88,White,8/5p1k/p5p1/6P1/3r3p/5P1n/P2r4/2R1K3 w - - 0 45,-14.145,Rc4,c1c4
3,89,Black,8/5p1k/p5p1/6P1/2Rr3p/5P1n/P2r4/4K3 b - - 1 45,15.021,Rd1+,d2d1
3,90,White,8/5p1k/p5p1/6P1/2Rr3p/5P1n/P7/3rK3 w - - 2 46,-15.089,Ke2,e1e2
3,91,Black,8/5p1k/p5p1/6P1/2Rr3p/5P1n/P3K3/3r4 b - - 3 46,14.799,Nf4+,h3f4
3,92,White,8/5p1k/p5p1/6P1/2Rr1n1p/5P2/P3K3/3r4 w - - 4 47,-15.431,Ke3,e2e3
3,93,Black,8/5p1k/p5p1/6P1/2Rr1n1p/4KP2/P7/3r4 b - - 5 47,100000.000,Nd5+,f4d5
3,94,White,8/5p1k/p5p1/3n2P1/2Rr3p/4KP2/P7/3r4 w - - 6 48,-100000.000,Kf2,e3f2
3,95,Black,8/5p1k/p5p1/3n2P1/2Rr3p/5P2/P4K2/3r4 b - - 7 48,100000.000,R4d2#,d4d2
1,1,Black,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,-0.414,Nf6,g8f6
1,2,White,rnbqkb1r/pppppppp/5n2/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 1 2,0.490,Nc3,b1c3
1,3,Black,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,-0.236,e5,e7e5
1,4,White,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 3,0.413,Nf3,g1f3
1,5,Black,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 1 3,-0.054,Nc6,b8c6
1,6,White,r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 2 4,0.294,d4,d2d4
1,7,Black,r1bqkb1r/pppp1ppp/2n2n2/4p3/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 4,0.001,exd4,e5d4
1,8,White,r1bqkb1r/pppp1ppp/2n2n2/8/2Pp4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,-0.075,Nxd4,f3d4
1,9,Black,r1bqkb1r/pppp1ppp/2n2n2/8/2PN4/2N5/PP2PPPP/R1BQKB1R b KQkq - 0 5,0.076,Bb4,f8b4
1,10,White,r1bqk2r/pppp1ppp/2n2n2/8/1bPN4/2N5/PP2PPPP/R1BQKB1R w KQkq - 1 6,0.008,Nf5,d4f5
1,11,Black,r1bqk2r/pppp1ppp/2n2n2/5N2/1bP5/2N5/PP2PPPP/R1BQKB1R b KQkq - 2 6,0.295,d6,d7d6
1,12,White,r1bqk2r/ppp2ppp/2np1n2/5N2/1bP5/2N5/PP2PPPP/R1BQKB1R w KQkq - 0 7,0.394,Nxg7+,f5g7
1,13,Black,r1bqk2r/ppp2pNp/2np1n2/8/1bP5/2N5/PP2PPPP/R1BQKB1R b KQkq - 0 7,-0.078,Kf8,e8f8
1,14,White,r1bq1k1r/ppp2pNp/2np1n2/8/1bP5/2N5/PP2PPPP/R1BQKB1R w KQ - 1 8,0.220,Bh6,c1h6
1,15,Black,r1bq1k1r/ppp2pNp/2np1n1B/8/1bP5/2N5/PP2PPPP/R2QKB1R b KQ - 2 8,-0.962,Kg8,f8g8
1,16,White,r1bq2kr/ppp2pNp/2np1n1B/8/1bP5/2N5/PP2PPPP/R2QKB1R w KQ - 3 9,1.029,f3,f2f3
1,17,Black,r1bq2kr/ppp2pNp/2np1n1B/8/1bP5/2N2P2/PP2P1PP/R2QKB1R b KQ - 0 9,-1.194,a6,a7a6
1,18,White,r1bq2kr/1pp2pNp/p1np1n1B/8/1bP5/2N2P2/PP2P1PP/R2QKB1R w KQ - 0 10,1.849,Qd2,d1d2
1,19,Black,r1bq2kr/1pp2pNp/p1np1n1B/8/1bP5/2N2P2/PP1QP1PP/R3KB1R b KQ - 1 10,-1.979,b5,b7b5
1,20,White,r1bq2kr/2p2pNp/p1np1n1B/1p6/1bP5/2N2P2/PP1QP1PP/R3KB1R w KQ - 0 11,2.428,e4,e2e4
1,21,Black,r1bq2kr/2p2pNp/p1np1n1B/1p6/1bP1P3/2N2P2/PP1Q2PP/R3KB1R b KQ - 0 11,-1.676,bxc4,b5c4
1,22,White,r1bq2kr/2p2pNp/p1np1n1B/8/1bp1P3/2N2P2/PP1Q2PP/R3KB1R w KQ - 0 12,2.185,Be2,f1e2
1,23,Black,r1bq2kr/2p2pNp/p1np1n1B/8/1bp1P3/2N2P2/PP1QB1PP/R3K2R b KQ - 1 12,-1.751,Ne5,c6e5
1,24,White,r1bq2kr/2p2pNp/p2p1n1B/4n3/1bp1P3/2N2P2/PP1QB1PP/R3K2R w KQ - 2 13,2.042,Rd1,a1d1
1,25,Black,r1bq2kr/2p2pNp/p2p1n1B/4n3/1bp1P3/2N2P2/PP1QB1PP/3RK2R b K - 3 13,-1.361,c6,c7c6
1,26,White,r1bq2kr/5pNp/p1pp1n1B/4n3/1bp1P3/2N2P2/PP1QB1PP/3RK2R w K - 0 14,1.620,O-O,e1g1
1,27,Black,r1bq2kr/5pNp/p1pp1n1B/4n3/1bp1P3/2N2P2/PP1QB1PP/3R1RK1 b - - 1 14,-0.804,Qc7,d8c7
1,28,White,r1b3kr/2q2pNp/p1pp1n1B/4n3/1bp1P3/2N2P2/PP1QB1PP/3R1RK1 w - - 2 15,2.091,Qg5,d2g5
1,29,Black,r1b3kr/2q2pNp/p1pp1n1B/4n1Q1/1bp1P3/2N2P2/PP2B1PP/3R1RK1 b - - 3 15,-2.221,Bc5+,b4c5
1,30,White,r1b3kr/2q2pNp/p1pp1n1B/2b1n1Q1/2p1P3/2N2P2/PP2B1PP/3R1RK1 w - - 4 16,6.247,Kh1,g1h1
1,31,Black,r1b3kr/2q2pNp/p1pp1n1B/2b1n1Q1/2p1P3/2N2P2/PP2B1PP/3R1R1K b - - 5 16,-5.527,Be3,c5e3
1,32,White,r1b3kr/2q2pNp/p1pp1n1B/4n1Q1/2p1P3/2N1bP2/PP2B1PP/3R1R1K w - - 6 17,6.324,Qxf6,g5f6
1,33,Black,r1b3kr/2q2pNp/p1pp1Q1B/4n3/2p1P3/2N1bP2/PP2B1PP/3R1R1K b - - 0 17,-6.499,Nd7,e5d7
1,34,White,r1b3kr/2qn1pNp/p1pp1Q1B/8/2p1P3/2N1bP2/PP2B1PP/3R1R1K w - - 1 18,8.849,Ne8,g7e8
1,35,Black,r1b1N1kr/2qn1p1p/p1pp1Q1B/8/2p1P3/2N1bP2/PP2B1PP/3R1R1K b - - 2 18,-100000.000,Nxf6,d7f6
1,36,White,r1b1N1kr/2q2p1p/p1pp1n1B/8/2p1P3/2N1bP2/PP2B1PP/3R1R1K w - - 0 19,100000.000,Nxf6#,e8f6
1,1,White,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,0.579,e4,e2e4
1,2,Black,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-0.579,d5,d7d5
1,3,White,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.775,exd5,e4d5
1,4,Black,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,-0.855,c6,c7c6
1,5,White,rnbqkbnr/pp2pppp/2p5/3P4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,0.867,dxc6,d5c6
1,6,Black,rnbqkbnr/pp2pppp/2P5/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 3,-0.996,Nxc6,b8c6
1,7,White,r1bqkbnr/pp2pppp/2n5/8/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 4,0.958,Bb5,f1b5
1,8,Black,r1bqkbnr/pp2pppp/2n5/1B6/8/8/PPPP1PPP/RNBQK1NR b KQkq - 1 4,-1.376,Nf6,g8f6
1,9,White,r1bqkb1r/pp2pppp/2n2n2/1B6/8/8/PPPP1PPP/RNBQK1NR w KQkq - 2 5,1.263,d4,d2d4
1,10,Black,r1bqkb1r/pp2pppp/2n2n2/1B6/3P4/8/PPP2PPP/RNBQK1NR b KQkq - 0 5,-1.369,Bf5,c8f5
1,11,White,r2qkb1r/pp2pppp/2n2n2/1B3b2/3P4/8/PPP2PPP/RNBQK1NR w KQkq - 1 6,1.321,a4,a2a4
1,12,Black,r2qkb1r/pp2pppp/2n2n2/1B3b2/P2P4/8/1PP2PPP/RNBQK1NR b KQkq - 0 6,-1.480,Rc8,a8c8
1,13,White,2rqkb1r/pp2pppp/2n2n2/1B3b2/P2P4/8/1PP2PPP/RNBQK1NR w KQk - 1 7,1.227,Bf4,c1f4
1,14,Black,2rqkb1r/pp2pppp/2n2n2/1B3b2/P2P1B2/8/1PP2PPP/RN1QK1NR b KQk - 2 7,-1.227,e6,e7e6
1,15,White,2rqkb1r/pp3ppp/2n1pn2/1B3b2/P2P1B2/8/1PP2PPP/RN1QK1NR w KQk - 0 8,0.532,Nd2,b1d2
1,16,Black,2rqkb1r/pp3ppp/2n1pn2/1B3b2/P2P1B2/8/1PPN1PPP/R2QK1NR b KQk - 1 8,-0.624,Nd5,f6d5
1,17,White,2rqkb1r/pp3ppp/2n1p3/1B1n1b2/P2P1B2/8/1PPN1PPP/R2QK1NR w KQk - 2 9,0.251,Bg3,f4g3
1,18,Black,2rqkb1r/pp3ppp/2n1p3/1B1n1b2/P2P4/6B1/1PPN1PPP/R2QK1NR b KQk - 3 9,0.090,Nb4,d5b4
1,19,White,2rqkb1r/pp3ppp/2n1p3/1B3b2/Pn1P4/6B1/1PPN1PPP/R2QK1NR w KQk - 4 10,-0.372,Rc1,a1c1
1,20,Black,2rqkb1r/pp3ppp/2n1p3/1B3b2/Pn1P4/6B1/1PPN1PPP/2RQK1NR b Kk - 5 10,0.553,a6,a7a6
1,21,White,2rqkb1r/1p3ppp/p1n1p3/1B3b2/Pn1P4/6B1/1PPN1PPP/2RQK1NR w Kk - 0 11,-0.839,Bxc6+,b5c6
1,22,Black,2rqkb1r/1p3ppp/p1B1p3/5b2/Pn1P4/6B1/1PPN1PPP/2RQK1NR b Kk - 0 11,0.848,Nxc6,b4c6
1,23,White,2rqkb1r/1p3ppp/p1n1p3/5b2/P2P4/6B1/1PPN1PPP/2RQK1NR w Kk - 0 12,-0.826,h4,h2h4
1,24,Black,2rqkb1r/1p3ppp/p1n1p3/5b2/P2P3P/6B1/1PPN1PP1/2RQK1NR b Kk - 0 12,1.330,Na5,c6a5
1,25,White,2rqkb1r/1p3ppp/p3p3/n4b2/P2P3P/6B1/1PPN1PP1/2RQK1NR w Kk - 1 13,-1.414,Qf3,d1f3
1,26,Black,2rqkb1r/1p3ppp/p3p3/n4b2/P2P3P/5QB1/1PPN1PP1/2R1K1NR b Kk - 2 13,1.594,Be7,f8e7
1,27,White,2rqk2r/1p2bppp/p3p3/n4b2/P2P3P/5QB1/1PPN1PP1/2R1K1NR w Kk - 3 14,-2.081,h5,h4h5
1,28,Black,2rqk2r/1p2bppp/p3p3/n4b1P/P2P4/5QB1/1PPN1PP1/2R1K1NR b Kk - 0 14,2.377,Qxd4,d8d4
1,29,White,2r1k2r/1p2bppp/p3p3/n4b1P/P2q4/5QB1/1PPN1PP1/2R1K1NR w Kk - 0 15,-2.543,h6,h5h6
1,30,Black,2r1k2r/1p2bppp/p3p2P/n4b2/P2q4/5QB1/1PPN1PP1/2R1K1NR b Kk - 0 15,2.773,Bg4,f5g4
1,31,White,2r1k2r/1p2bppp/p3p2P/n7/P2q2b1/5QB1/1PPN1PP1/2R1K1NR w Kk - 1 16,-2.306,Ne2,g1e2
1,32,Black,2r1k2r/1p2bppp/p3p2P/n7/P2q2b1/5QB1/1PPNNPP1/2R1K2R b Kk - 2 16,1.016,Qxd2+,d4d2
1,33,White,2r1k2r/1p2bppp/p3p2P/n7/P5b1/5QB1/1PPqNPP1/2R1K2R w Kk - 0 17,-1.016,Kxd2,e1d2
1,34,Black,2r1k2r/1p2bppp/p3p2P/n7/P5b1/5QB1/1PPKNPP1/2R4R b k - 0 17,0.287,Bxf3,g4f3
1,35,White,2r1k2r/1p2bppp/p3p2P/n7/P7/5bB1/1PPKNPP1/2R4R w k - 0 18,-1.387,hxg7,h6g7
1,36,Black,2r1k2r/1p2bpPp/p3p3/n7/P7/5bB1/1PPKNPP1/2R4R b k - 0 18,0.038,Nc4+,a5c4
1,37,White,2r1k2r/1p2bpPp/p3p3/8/P1n5/5bB1/1PPKNPP1/2R4R w k - 1 19,-1.267,Ke1,d2e1
1,38,Black,2r1k2r/1p2bpPp/p3p3/8/P1n5/5bB1/1PP1NPP1/2R1K2R b k - 2 19,-2.623,Bb4+,e7b4
1,39,White,2r1k2r/1p3pPp/p3p3/8/Pbn5/5bB1/1PP1NPP1/2R1K2R w k - 3 20,2.623,c3,c2c3
1,40,Black,2r1k2r/1p3pPp/p3p3/8/Pbn5/2P2bB1/1P2NPP1/2R1K2R b k - 0 20,-4.457,Rg8,h8g8
1,41,White,2r1k1r1/1p3pPp/p3p3/8/Pbn5/2P2bB1/1P2NPP1/2R1K2R w - - 1 21,4.087,cxb4,c3b4
1,42,Black,2r1k1r1/1p3pPp/p3p3/8/PPn5/5bB1/1P2NPP1/2R1K2R b - - 0 21,-4.087,Rxg7,g8g7
1,43,White,2r1k3/1p3prp/p3p3/8/PPn5/5bB1/1P2NPP1/2R1K2R w - - 0 22,4.087,Rxc4,c1c4
1,44,Black,2r1k3/1p3prp/p3p3/8/PPR5/5bB1/1P2NPP1/4K2R b - - 0 22,-3.300,Rxc4,c8c4
1,45,White,4k3/1p3prp/p3p3/8/PPr5/5bB1/1P2NPP1/4K2R w - - 0 23,4.113,gxf3,g2f3
1,46,Black,4k3/1p3prp/p3p3/8/PPr5/5PB1/1P2NP2/4K2R b - - 0 23,-2.225,Rxb4,c4b4
1,47,White,4k3/1p3prp/p3p3/8/Pr6/5PB1/1P2NP2/4K2R w - - 0 24,3.371,Bd6,g3d6
1,48,Black,4k3/1p3prp/p2Bp3/8/Pr6/5P2/1P2NP2/4K2R b - - 1 24,-1.423,Rxa4,b4a4
1,49,White,4k3/1p3prp/p2Bp3/8/r7/5P2/1P2NP2/4K2R w - - 0 25,1.423,Ba3,d6a3
1,50,Black,4k3/1p3prp/p3p3/8/r7/B4P2/1P2NP2/4K2R b - - 1 25,-1.511,Rxa3,a4a3
1,51,White,4k3/1p3prp/p3p3/8/8/r4P2/1P2NP2/4K2R w - - 0 26,1.511,bxa3,b2a3
1,52,Black,4k3/1p3prp/p3p3/8/8/P4P2/4NP2/4K2R b - - 0 26,-1.080,h5,h7h5
1,53,White,4k3/1p3pr1/p3p3/7p/8/P4P2/4NP2/4K2R w - - 0 27,1.554,Rxh5,h1h5
1,54,Black,4k3/1p3pr1/p3p3/7R/8/P4P2/4NP2/4K3 b - - 0 27,-2.559,Rg8,g7g8
1,55,White,4k1r1/1p3p2/p3p3/7R/8/P4P2/4NP2/4K3 w - - 1 28,2.800,Rh7,h5h7
1,56,Black,4k1r1/1p3p1R/p3p3/8/8/P4P2/4NP2/4K3 b - - 2 28,-4.268,e5,e6e5
1,57,White,4k1r1/1p3p1R/p7/4p3/8/P4P2/4NP2/4K3 w - - 0 29,5.235,Ng3,e2g3
1,58,Black,4k1r1/1p3p1R/p7/4p3/8/P4PN1/5P2/4K3 b - - 1 29,-5.593,Rxg3,g8g3
1,59,White,4k3/1p3p1R/p7/4p3/8/P4Pr1/5P2/4K3 w - - 0 30,6.634,fxg3,f2g3
1,60,Black,4k3/1p3p1R/p7/4p3/8/P4PP1/8/4K3 b - - 0 30,-7.252,e4,e5e4
1,61,White,4k3/1p3p1R/p7/8/4p3/P4PP1/8/4K3 w - - 0 31,7.210,fxe4,f3e4
1,62,Black,4k3/1p3p1R/p7/8/4P3/P5P1/8/4K3 b - - 0 31,-8.227,Kd8,e8d8
1,63,White,3k4/1p3p1R/p7/8/4P3/P5P1/8/4K3 w - - 1 32,8.447,Rxf7,h7f7
1,64,Black,3k4/1p3R2/p7/8/4P3/P5P1/8/4K3 b - - 0 32,-9.805,Kc8,d8c8
1,65,White,2k5/1p3R2/p7/8/4P3/P5P1/8/4K3 w - - 1 33,10.487,Ke2,e1e2
1,66,Black,2k5/1p3R2/p7/8/4P3/P5P1/4K3/8 b - - 2 33,-10.902,Kd8,c8d8
1,67,White,3k4/1p3R2/p7/8/4P3/P5P1/4K3/8 w - - 3 34,11.026,Rxb7,f7b7
1,68,Black,3k4/1R6/p7/8/4P3/P5P1/4K3/8 b - - 0 34,-12.409,a5,a6a5
1,69,White,3k4/1R6/8/p7/4P3/P5P1/4K3/8 w - - 0 35,12.003,g4,g3g4
1,70,Black,3k4/1R6/8/p7/4P1P1/P7/4K3/8 b - - 0 35,-12.479,Kc8,d8c8
1,71,White,2k5/1R6/8/p7/4P1P1/P7/4K3/8 w - - 1 36,11.924,Rh7,b7h7
1,72,Black,2k5/7R/8/p7/4P1P1/P7/4K3/8 b - - 2 36,-13.007,Kd8,c8d8
1,73,White,3k4/7R/8/p7/4P1P1/P7/4K3/8 w - - 3 37,13.211,g5,g4g5
1,74,Black,3k4/7R/8/p5P1/4P3/P7/4K3/8 b - - 0 37,-13.519,Ke8,d8e8
1,75,White,4k3/7R/8/p5P1/4P3/P7/4K3/8 w - - 1 38,13.560,g6,g5g6
1,76,Black,4k3/7R/6P1/p7/4P3/P7/4K3/8 b - - 0 38,-13.545,a4,a5a4
1,77,White,4k3/7R/6P1/8/p3P3/P7/4K3/8 w - - 0 39,13.823,Ke3,e2e3
1,78,Black,4k3/7R/6P1/8/p3P3/P3K3/8/8 b - - 1 39,-13.890,Kd8,e8d8
1,79,White,3k4/7R/6P1/8/p3P3/P3K3/8/8 w - - 2 40,14.064,g7,g6g7
